number_customer_service_calls,international_plan,total_day_charge,total_day_minutes,voice_mail_plan,total_intl_calls,Churn,Churn_probability,Churn_prediction,customerID,Rank
1.0,0.0,30.0,179.0,0.0,6.0,0,0.2861974,0,2137,20
2.0,0.0,26.0,156.0,0.0,2.0,0,0.37716672,0,2206,55
2.0,0.0,16.0,98.0,0.0,5.0,0,0.34532174,0,1561,43
0.0,0.0,36.0,213.0,0.0,3.0,0,0.262917,0,2136,9
1.0,1.0,31.0,186.0,0.0,4.0,0,0.5409585,1,4042,71
1.0,1.0,25.0,151.0,1.0,4.0,0,0.5035556,1,4249,69
0.0,0.0,23.0,138.0,0.0,3.0,0,0.34209126,0,1271,41
0.0,0.0,18.0,109.0,0.0,5.0,0,0.36305463,0,2067,52
1.0,0.0,35.0,209.0,1.0,7.0,0,0.21343374,0,4153,3
3.0,0.0,46.0,274.0,1.0,3.0,0,0.6446149,1,4942,81
0.0,0.0,32.0,189.0,0.0,2.0,0,0.33972925,0,2473,40
1.0,0.0,23.0,138.0,0.0,3.0,0,0.33068538,0,3269,37
2.0,0.0,49.0,290.0,0.0,6.0,1,0.71421593,1,1794,87
3.0,0.0,35.0,207.0,0.0,5.0,0,0.30078864,0,4059,25
2.0,0.0,47.0,281.0,1.0,5.0,0,0.6115886,1,2695,76
2.0,0.0,32.0,193.0,0.0,5.0,0,0.2731921,0,3462,13
4.0,0.0,34.0,202.0,0.0,3.0,0,0.56047684,1,1946,72
0.0,0.0,38.0,224.0,1.0,2.0,0,0.4174515,0,4464,63
1.0,1.0,31.0,183.0,0.0,4.0,0,0.5409585,1,1922,71
2.0,0.0,27.0,163.0,1.0,2.0,0,0.2906936,0,4886,23
2.0,0.0,36.0,211.0,0.0,3.0,0,0.24816951,0,3794,7
6.0,0.0,20.0,121.0,0.0,2.0,1,0.73632634,1,3039,88
1.0,0.0,22.0,131.0,0.0,3.0,1,0.3528091,0,1616,47
2.0,0.0,28.0,170.0,1.0,1.0,0,0.25775877,0,2567,9
1.0,0.0,35.0,210.0,1.0,2.0,0,0.24861261,0,4288,7
3.0,0.0,15.0,92.0,0.0,16.0,0,0.46110517,0,3282,67
1.0,1.0,37.0,221.0,1.0,3.0,0,0.48818773,0,2734,68
2.0,0.0,40.0,240.0,0.0,1.0,0,0.4449374,0,2264,66
0.0,0.0,18.0,107.0,1.0,2.0,0,0.32825062,0,4264,34
1.0,0.0,25.0,150.0,0.0,2.0,0,0.38339734,0,3217,57
1.0,0.0,18.0,106.0,0.0,5.0,0,0.35132304,0,2420,46
2.0,0.0,26.0,158.0,0.0,6.0,0,0.33183068,0,2347,38
3.0,0.0,32.0,188.0,0.0,8.0,0,0.30452248,0,2055,27
1.0,0.0,34.0,200.0,0.0,3.0,0,0.27978396,0,3094,17
2.0,1.0,22.0,130.0,0.0,2.0,1,0.669631,1,3732,83
3.0,0.0,31.0,185.0,0.0,4.0,0,0.30216053,0,1664,26
3.0,0.0,28.0,167.0,0.0,5.0,0,0.3536351,0,2973,48
1.0,0.0,22.0,133.0,0.0,3.0,0,0.3528091,0,4128,47
2.0,0.0,40.0,236.0,0.0,7.0,1,0.40249482,0,3918,61
3.0,0.0,46.0,275.0,0.0,2.0,1,0.7713254,1,1633,90
2.0,0.0,44.0,261.0,0.0,1.0,1,0.62551653,1,3333,79
0.0,0.0,25.0,151.0,0.0,4.0,0,0.34209126,0,3374,41
1.0,0.0,32.0,190.0,1.0,4.0,0,0.20817535,0,4608,2
4.0,0.0,12.0,70.0,0.0,3.0,1,0.6415083,1,1813,80
1.0,0.0,43.0,256.0,0.0,5.0,1,0.59189624,1,2763,75
1.0,0.0,30.0,176.0,0.0,2.0,0,0.32836276,0,1406,35
1.0,1.0,38.0,224.0,0.0,3.0,0,0.7080403,1,2191,86
3.0,0.0,12.0,70.0,0.0,3.0,0,0.3779611,0,2490,56
1.0,0.0,25.0,152.0,0.0,2.0,0,0.38339734,0,1342,57
1.0,0.0,18.0,111.0,0.0,8.0,0,0.35536534,0,3294,50
2.0,0.0,35.0,209.0,0.0,4.0,0,0.27448758,0,2308,14
0.0,0.0,13.0,80.0,0.0,3.0,0,0.36456245,0,2036,53
1.0,0.0,21.0,126.0,1.0,2.0,0,0.31708378,0,4318,30
2.0,0.0,31.0,187.0,0.0,2.0,0,0.3225586,0,1174,31
4.0,0.0,31.0,187.0,1.0,6.0,1,0.47110233,0,4840,68
0.0,1.0,36.0,217.0,1.0,3.0,0,0.42273587,0,4896,64
0.0,0.0,30.0,179.0,0.0,3.0,0,0.2901954,0,1076,22
3.0,0.0,22.0,132.0,0.0,6.0,0,0.38542068,0,2964,58
4.0,0.0,31.0,185.0,1.0,3.0,0,0.46323434,0,4181,67
2.0,0.0,27.0,158.0,1.0,4.0,0,0.2456495,0,2625,6
6.0,0.0,17.0,102.0,0.0,4.0,1,0.6893382,1,1413,84
1.0,0.0,21.0,125.0,0.0,2.0,0,0.4069037,0,4032,61
1.0,0.0,16.0,97.0,0.0,5.0,0,0.35132304,0,1087,46
3.0,0.0,15.0,92.0,0.0,4.0,0,0.3779611,0,4111,56
1.0,0.0,28.0,168.0,0.0,7.0,0,0.30688584,0,3355,28
2.0,0.0,40.0,238.0,1.0,5.0,0,0.30499354,0,4247,28
1.0,0.0,39.0,232.0,0.0,3.0,0,0.38662058,0,1815,58
5.0,1.0,36.0,216.0,0.0,2.0,0,0.84043264,1,2170,91
1.0,0.0,51.0,305.0,1.0,7.0,0,0.63459057,1,4789,80
1.0,0.0,25.0,148.0,0.0,2.0,0,0.38339734,0,1672,57
1.0,0.0,28.0,166.0,0.0,6.0,0,0.33771846,0,3640,39
0.0,0.0,14.0,86.0,0.0,7.0,0,0.37191567,0,1211,54
1.0,0.0,32.0,190.0,0.0,5.0,0,0.2784731,0,1102,16
2.0,0.0,36.0,213.0,1.0,5.0,0,0.18163054,0,4730,0
1.0,1.0,37.0,222.0,0.0,9.0,1,0.6643352,1,2426,82
1.0,0.0,18.0,111.0,1.0,4.0,0,0.26950407,0,4423,11
2.0,0.0,23.0,140.0,0.0,5.0,0,0.32343283,0,2658,32
1.0,0.0,21.0,123.0,0.0,4.0,0,0.3528091,0,2168,47
2.0,0.0,35.0,206.0,0.0,6.0,0,0.28082696,0,1768,19
1.0,1.0,15.0,92.0,1.0,1.0,1,0.57887024,1,5060,74
1.0,0.0,35.0,207.0,0.0,4.0,0,0.27978396,0,1781,17
0.0,0.0,32.0,193.0,0.0,3.0,0,0.2901954,0,4040,22
1.0,0.0,21.0,127.0,0.0,7.0,0,0.3600596,0,2486,50
0.0,0.0,39.0,230.0,1.0,2.0,0,0.3610214,0,4513,51
0.0,0.0,23.0,138.0,0.0,4.0,0,0.34209126,0,2481,41
1.0,0.0,48.0,286.0,0.0,4.0,0,0.71315944,1,2818,86
1.0,0.0,29.0,174.0,0.0,5.0,0,0.2784731,0,1158,16
2.0,0.0,31.0,187.0,0.0,4.0,0,0.27448758,0,1400,14
1.0,0.0,27.0,164.0,0.0,2.0,0,0.38339734,0,3144,57
2.0,0.0,43.0,257.0,0.0,5.0,1,0.58549464,1,4062,74
0.0,0.0,44.0,260.0,0.0,9.0,1,0.5977747,1,3433,75
0.0,0.0,41.0,244.0,0.0,5.0,0,0.45034802,0,1491,66
2.0,1.0,27.0,162.0,0.0,2.0,1,0.6475173,1,3929,81
2.0,0.0,26.0,155.0,0.0,8.0,0,0.3273162,0,1775,34
1.0,0.0,34.0,204.0,0.0,4.0,0,0.27978396,0,2517,17
4.0,0.0,32.0,189.0,0.0,5.0,0,0.5588714,1,2464,72
6.0,0.0,13.0,81.0,0.0,3.0,1,0.6893382,1,3323,84
2.0,0.0,17.0,105.0,1.0,6.0,0,0.27052313,0,4445,12
0.0,0.0,35.0,208.0,0.0,3.0,0,0.2901954,0,4077,22
0.0,0.0,29.0,176.0,0.0,2.0,0,0.33972925,0,2660,40
1.0,0.0,25.0,150.0,1.0,3.0,0,0.25058162,0,4197,7
4.0,0.0,23.0,135.0,1.0,3.0,1,0.5232627,1,4293,70
3.0,0.0,28.0,166.0,0.0,6.0,0,0.36239704,0,2380,52
2.0,0.0,33.0,196.0,0.0,6.0,0,0.28082696,0,3564,19
1.0,0.0,1.0,7.0,0.0,4.0,0,0.3528091,0,1503,47
0.0,0.0,36.0,213.0,1.0,3.0,0,0.19445977,0,5070,0
1.0,0.0,32.0,193.0,0.0,2.0,0,0.32836276,0,2027,35
1.0,0.0,40.0,239.0,1.0,4.0,0,0.3120233,0,4223,30
1.0,0.0,36.0,212.0,0.0,4.0,0,0.25313523,0,1187,8
1.0,0.0,36.0,216.0,0.0,3.0,0,0.25313523,0,3180,8
1.0,0.0,45.0,269.0,0.0,1.0,0,0.75078976,1,3490,89
2.0,0.0,50.0,297.0,0.0,2.0,1,0.7529251,1,1409,89
4.0,0.0,36.0,213.0,1.0,3.0,0,0.42953333,0,4519,64
1.0,0.0,37.0,221.0,0.0,4.0,0,0.31722212,0,2076,30
1.0,0.0,36.0,215.0,1.0,10.0,0,0.18828246,0,4498,0
1.0,0.0,42.0,251.0,0.0,2.0,1,0.63832164,1,4055,80
4.0,0.0,21.0,128.0,0.0,2.0,1,0.69250375,1,3843,84
2.0,0.0,33.0,197.0,0.0,2.0,0,0.3225586,0,2087,31
0.0,0.0,18.0,107.0,0.0,0.0,0,0.26899636,0,1013,11
